# quadratic sampled function
3.288590604026845554e+00;1.081482816089365251e+01
3.355704697986577223e+00;1.126075402008918580e+01
3.422818791946308892e+00;1.171568848250078965e+01
3.489932885906040116e+00;1.217963154812846227e+01
3.557046979865771785e+00;1.265258321697220900e+01
3.624161073825503454e+00;1.313454348903202629e+01
3.691275167785235123e+00;1.362551236430791590e+01
3.758389261744966348e+00;1.412548984279987252e+01
3.825503355704698016e+00;1.463447592450790502e+01
3.892617449664429685e+00;1.515247060943200808e+01
3.959731543624160910e+00;1.567947389757217991e+01
4.026845637583893023e+00;1.621548578892842940e+01
4.093959731543623803e+00;1.676050628350073879e+01
4.161073825503355472e+00;1.731453538128912939e+01
4.228187919463087141e+00;1.787757308229359055e+01
4.295302013422818810e+00;1.844961938651412225e+01
4.362416107382550479e+00;1.903067429395072452e+01
4.429530201342282147e+00;1.962073780460339734e+01
4.496644295302013816e+00;2.021980991847214426e+01
4.563758389261744597e+00;2.082789063555695463e+01
4.630872483221476266e+00;2.144497995585784267e+01
4.697986577181207934e+00;2.207107787937480126e+01
4.765100671140939603e+00;2.270618440610783395e+01
4.832214765100671272e+00;2.335029953605693720e+01
4.899328859060402941e+00;2.400342326922211100e+01
4.966442953020134610e+00;2.466555560560335536e+01
5.033557046979865390e+00;2.533669654520066317e+01
5.100671140939597059e+00;2.601684608801405219e+01
5.167785234899328728e+00;2.670600423404351176e+01
5.234899328859060397e+00;2.740417098328904189e+01
5.302013422818792066e+00;2.811134633575064257e+01
5.369127516778523734e+00;2.882753029142831735e+01
5.436241610738255403e+00;2.955272285032206270e+01
5.503355704697986184e+00;3.028692401243186794e+01
5.570469798657717853e+00;3.103013377775775439e+01
5.637583892617449521e+00;3.178235214629971495e+01
5.704697986577181190e+00;3.254357911805774251e+01
5.771812080536912859e+00;3.331381469303184417e+01
5.838926174496644528e+00;3.409305887122201995e+01
5.906040268456376197e+00;3.488131165262826272e+01
5.973154362416106977e+00;3.567857303725057250e+01
6.040268456375838646e+00;3.648484302508895638e+01
6.107382550335570315e+00;3.730012161614341437e+01
6.174496644295301984e+00;3.812440881041394647e+01
6.241610738255033652e+00;3.895770460790054557e+01
6.308724832214765321e+00;3.980000900860321877e+01
6.375838926174496990e+00;4.065132201252196609e+01
6.442953020134227771e+00;4.151164361965676619e+01
6.510067114093959439e+00;4.238097383000765461e+01
6.577181208053691108e+00;4.325931264357461004e+01
6.644295302013422777e+00;4.414666006035763957e+01
6.711409395973154446e+00;4.504301608035674320e+01
6.778523489932886115e+00;4.594838070357191384e+01
6.845637583892617783e+00;4.686275393000315859e+01
6.912751677852349452e+00;4.778613575965047033e+01
6.979865771812080233e+00;4.871852619251384908e+01
7.046979865771811902e+00;4.965992522859330194e+01
7.114093959731543571e+00;5.061033286788883601e+01
7.181208053691275239e+00;5.156974911040042997e+01
7.248322147651006908e+00;5.253817395612810515e+01
7.315436241610738577e+00;5.351560740507184732e+01
7.382550335570470246e+00;5.450204945723166361e+01
7.449664429530201026e+00;5.549750011260753269e+01
7.516778523489932695e+00;5.650195937119949008e+01
7.583892617449664364e+00;5.751542723300752158e+01
7.651006711409396033e+00;5.853790369803162008e+01
7.718120805369127702e+00;5.956938876627179269e+01
7.785234899328859370e+00;6.060988243772803230e+01
7.852348993288591039e+00;6.165938471240034602e+01
7.919463087248321820e+00;6.271789559028871963e+01
7.986577181208053489e+00;6.378541507139317446e+01
8.053691275167786046e+00;6.486194315571371760e+01
8.120805369127516826e+00;6.594747984325030643e+01
8.187919463087247607e+00;6.704202513400295516e+01
8.255033557046980164e+00;6.814557902797172062e+01
8.322147651006710944e+00;6.925814152515651756e+01
8.389261744966443501e+00;7.037971262555741703e+01
8.456375838926174282e+00;7.151029232917436218e+01
8.523489932885906839e+00;7.264988063600739565e+01
8.590604026845637620e+00;7.379847754605648902e+01
8.657718120805368400e+00;7.495608305932164228e+01
8.724832214765100957e+00;7.612269717580289807e+01
8.791946308724831738e+00;7.729831989550019955e+01
8.859060402684564295e+00;7.848295121841358934e+01
8.926174496644295075e+00;7.967659114454303904e+01
8.993288590604027632e+00;8.087923967388857704e+01
9.060402684563758413e+00;8.209089680645016074e+01
9.127516778523489194e+00;8.331156254222781854e+01
9.194630872483221751e+00;8.454123688122156466e+01
9.261744966442952531e+00;8.577991982343137067e+01
9.328859060402685088e+00;8.702761136885726501e+01
9.395973154362415869e+00;8.828431151749920502e+01
9.463087248322148426e+00;8.955002026935724757e+01
9.530201342281879207e+00;9.082473762443133580e+01
9.597315436241609987e+00;9.210846358272148393e+01
9.664429530201342544e+00;9.340119814422774880e+01
9.731543624161073325e+00;9.470294130895003093e+01
9.798657718120805882e+00;9.601369307688844401e+01
9.865771812080536662e+00;9.733345344804287436e+01
9.932885906040269219e+00;9.866222242241342144e+01
1.000000000000000000e+01;1.000000000000000000e+02
