0.00673517294241951;-1.0757889977497413e-05;-0.00013191113095980964;0.0;0.0;0.0;1.0;40.0;0.00035130138782955833;
-0.0034400262408608184;-0.00014107148998777157;-0.00013783828222462436;0.0;0.0;0.0;1.0;40.0;0.0003494747052977363;
-0.0033803943793859047;-9.230181235823916e-05;-7.152589769178075e-05;0.0;0.0;0.0;1.0;40.0;0.0006455088635656448;
0.007154751041173572;-0.00013814185892296242;-5.5043535614266726e-05;0.0;0.0;0.0;1.0;40.0;0.0006914990357092918;
0.005688677367606847;-1.868989926508865e-05;6.207510275093071e-05;0.0;0.0;0.0;1.0;40.0;0.0008943761472560378;
-0.0059314007937135175;-2.3352932691825397e-05;0.00012479601197864316;0.0;0.0;0.0;1.0;40.0;0.00011050589829601331;
-0.0072659751869284086;-0.0001331951793634949;-0.00014385612885254039;0.0;0.0;0.0;1.0;40.0;0.0002946604759039524;
0.00039120009906520317;-0.00022655882690174848;6.842481845172501e-05;0.0;0.0;0.0;1.0;40.0;0.00028607041713280034;
-0.003038050877545182;9.398545695817653e-05;-0.00019079702358666757;0.0;0.0;0.0;1.0;40.0;0.00016518805395289104;
0.006044381211292071;0.00016147715454235316;5.311588079538822e-05;0.0;0.0;0.0;1.0;40.0;0.0008106769039761461;
-0.00915461507208963;2.167298301435395e-05;0.00023465838466739058;0.0;0.0;0.0;1.0;40.0;0.0007703509405100542;
0.008856052538442672;-0.00014557002487138572;-0.00017072215262303804;0.0;0.0;0.0;1.0;40.0;0.0009443310152171476;
-0.009913925233613896;2.3291768973511025e-05;-1.5819758989031477e-05;0.0;0.0;0.0;1.0;40.0;0.0008535643414226303;
0.0021622556592613296;8.754128937413956e-06;-0.00020882466687570015;0.0;0.0;0.0;1.0;40.0;0.00035329766703193444;
0.003876829947742577;2.75918874654137e-05;-8.83023469229879e-05;0.0;0.0;0.0;1.0;40.0;0.0004378767721056276;
0.004930202282237881;0.00021257749678541576;6.29224885204132e-05;0.0;0.0;0.0;1.0;40.0;0.0007471867328977647;
0.0028142577693387972;-7.414144523258856e-05;0.00016858468293648137;0.0;0.0;0.0;1.0;40.0;6.938520846887241e-05;
-0.00779956831194699;-0.0002355951585625406;2.020152060383764e-05;0.0;0.0;0.0;1.0;40.0;0.00013574819999471078;
-0.004336862348625983;-8.71805990465168e-06;9.092014867566491e-05;0.0;0.0;0.0;1.0;40.0;0.0007373019505180826;
0.009740462359670608;-0.00022210267616237304;-4.280375641871056e-05;0.0;0.0;0.0;1.0;40.0;0.0009005000420087701;
0.008972868747327839;-3.9099108988478086e-05;0.00013153457873489886;0.0;0.0;0.0;1.0;40.0;6.188647336638232e-05;
-0.008895896283554406;0.00010047698257115402;-0.00012850699426684558;0.0;0.0;0.0;1.0;40.0;0.0007950899163469958;
-0.00907528082816044;0.00010712392340748846;0.00019700435542149548;0.0;0.0;0.0;1.0;40.0;0.0003373124936165319;
-0.002285213842424194;-0.00015950010195662763;3.672799125739112e-05;0.0;0.0;0.0;1.0;40.0;0.0005756214074795213;
-0.0007086890136884061;7.999529127595066e-06;-2.4110247542550085e-05;0.0;0.0;0.0;1.0;40.0;0.000897239924316914;
0.003950225033047816;0.00018639071519944357;0.00011047556299875078;0.0;0.0;0.0;1.0;40.0;0.0003504630645167184;
0.008560153215425205;-0.00013008840793544922;0.00013938526747833086;0.0;0.0;0.0;1.0;40.0;0.0006102103977866868;
-0.007488870660970901;-0.00017637539371682842;9.759541058275043e-05;0.0;0.0;0.0;1.0;40.0;0.0003952987136094717;
-0.0006822242467417428;5.6025498699579265e-05;0.0001399960005388684;0.0;0.0;0.0;1.0;40.0;0.00043756878456086733;
-0.009552505702039762;-3.481577748052876e-05;-3.526426207273215e-05;0.0;0.0;0.0;1.0;40.0;0.0003151269831658394;
-3.625365759940324e-05;5.418146395830845e-05;7.562919003937698e-05;0.0;0.0;0.0;1.0;40.0;0.0006709367834751116;
0.005064514416928274;-0.0001495901131096198;0.00011201108786927943;0.0;0.0;0.0;1.0;40.0;0.000433517595997183;
-0.0028843602732914753;-0.00022486659617273618;3.383160758495758e-05;0.0;0.0;0.0;1.0;40.0;0.0007847854829425271;
-0.003460905663441625;0.00021999549028386956;-7.306436909980564e-05;0.0;0.0;0.0;1.0;40.0;0.0008506000869781555;
-0.005031946892240136;-0.00010276880123611104;6.226639606426137e-05;0.0;0.0;0.0;1.0;40.0;0.0008136521924907859;
0.00776055252615536;0.00021806980873995471;-6.693380763907095e-05;0.0;0.0;0.0;1.0;40.0;0.0003865037554752364;
-0.003311855862499631;5.217702735422991e-05;-0.00011591925022652834;0.0;0.0;0.0;1.0;40.0;0.0009725595408403823;
0.00650332727453268;1.531626590334483e-05;4.236641178423456e-05;0.0;0.0;0.0;1.0;40.0;0.0006549902535110027;
-0.001379798964137391;-7.297903559001236e-05;-4.4980870592816086e-05;0.0;0.0;0.0;1.0;40.0;0.0006780701011829041;
0.002173385299348669;2.4936874809366413e-05;-1.0924189106768579e-05;0.0;0.0;0.0;1.0;40.0;1.577856773372055e-05;
0.0023747407163782785;0.0002372419328753684;1.3758825368707951e-05;0.0;0.0;0.0;1.0;40.0;0.00019282912632075422;
0.005490797424740492;-0.00012167397796092027;0.00018270275917953342;0.0;0.0;0.0;1.0;40.0;0.0009185533642179932;
0.003670091267564788;-9.945900986597618e-05;-3.723017456057904e-05;0.0;0.0;0.0;1.0;40.0;0.0005316382443670446;
0.006218767141928688;0.00022809408501703378;1.97536655866117e-05;0.0;0.0;0.0;1.0;40.0;0.0006816117142086002;
-0.0022000676358054205;-0.00011937541189472483;0.00019033409301555686;0.0;0.0;0.0;1.0;40.0;0.000201047783194945;
-0.0035957120617686965;9.551090723368325e-05;6.891966432352064e-05;0.0;0.0;0.0;1.0;40.0;0.000810865574751806;
0.008612078166960968;4.330160248145502e-06;6.660570781671144e-05;0.0;0.0;0.0;1.0;40.0;0.00014695038648400227;
-0.0021350249439900273;-3.756801887371156e-05;-0.00015166265837835173;0.0;0.0;0.0;1.0;40.0;0.0009748632058654713;
0.009520028972367742;4.495922472655834e-05;-0.0002157540921305841;0.0;0.0;0.0;1.0;40.0;3.1947366524448187e-05;
-0.0014274255111779244;-0.00020206985537487207;-0.00012675431418548573;0.0;0.0;0.0;1.0;40.0;0.00011013784411630068;
0.007437945388427538;7.094668994917817e-05;-0.00019605024993772687;0.0;0.0;0.0;1.0;40.0;0.0005355877587750066;
-0.005313888533446602;5.854005070114713e-05;-4.371326171339229e-06;0.0;0.0;0.0;1.0;40.0;0.0007865418399224625;
-0.0032334144369472505;0.0001677082433896733;-0.00012705146582462075;0.0;0.0;0.0;1.0;40.0;0.0006530007481488822;
